65455,3.728,15.828,8.944,8.642428,12.581998,18.923,16.147453,9.075,8.70525,17.186771,9.286,23.243,22.581,25.809221,9.82225,18.923,8.523666,21.245,6.472,16.86,23.496
65456,23.777002,8.8984995,22.581667,32.875446,33.344,5.364,10.200667,10.2,16.954,16.696,10.411,11.044,16.25,16.601997,28.561,27.385143,8.4065,6.964,4.6075,4.045,4.08
65457,7.3376155,5.908997,6.0026665,7.6308947,4.0447497,3.095,2.821996,4.6604996,3.939,7.2776365,7.228,8.090334,9.844353,7.527,9.919,10.621999,8.653,6.894,7.2805004,6.51787,9.848999
65458,7.105,6.964,11.115,6.88,9.638,9.919,9.638,8.02,7.3865,5.581,6.8778462,7.597,4.854,5.548875,5.698,5.4170003,8.934,14.773,12.662,6.2609997,7.130909
65459,6.7034283,8.4912,6.4895,8.87772,8.923714,6.987667,4.4186363,7.076686,9.497,4.1035,9.391,7.035,11.115,6.613,7.492,6.2170324,10.271,11.477,10.271,15.406001,10.903998
65460,11.513666,15.125,9.778,9.778,11.044,5.407875,6.4365,11.466999,11.10604,6.1249332,11.9166,5.9324446,4.9945,6.7766666,1.337,5.417,3.353,3.517,11.818005,4.338333,3.799
65461,5.557,10.08752,14.5758,9.027999,5.468154,7.4946923,7.5036664,6.548546,7.4803333,7.1398335,13.155,7.457,7.4803333,7.386,8.476833,5.3886,7.0875,2.795579,4.08,3.728,4.854
65462,8.389125,6.894,8.02,6.096667,6.0145,9.638,6.824,10.13,10.621998,9.426,8.301,8.02,7.194182,8.02,7.457,7.457,10.294,9.638,9.497,8.4065,12.24
65463,10.113311,10.622,9.225429,3.447,6.0675,4.803428,11.989142,5.8623333,8.160125,10.340999,7.949,7.9805555,7.9726667,5.248,4.502,9.849,10.0034,19.415995,3.799,7.035,6.9646664
65464,12.28661,4.642999,4.6666665,5.9089994,9.215,4.0445,4.155462,3.2185,7.8021817,8.962,7.972333,8.034889,10.270999,19.5138,19.556,7.9494,9.004,7.838286,8.833571,7.949,25.2725
65465,23.1795,16.169714,25.782,25.7526,15.651999,32.851997,22.37,16.813,32.406666,30.987999,23.988,2.824846,5.7936363,4.643,4.1773844,19.591496,9.2115,8.512,12.029,10.622,12.68875
65466,10.2,10.9462,7.3864,7.246,12.24,7.8242226,7.872,4.15,1.618,5.6501765,7.738,7.0544996,7.8789997,6.261,7.246,9.145,6.214,7.386,6.261,5.3343334,7.7386003
65467,7.809,7.457,7.128333,7.3859997,13.390653,12.874,17.904154,12.874,13.68225,11.959,8.652501,7.105,8.159999,6.3310003,5.002543,4.9245,9.8485,5.487,7.9094286,7.316,7.527
65468,7.738,10.247334,8.301,10.146231,16.3064,9.25409,6.683,16.750778,7.12225,2.8766317,6.5952497,6.5425,4.9943333,9.9894,2.864357,14.927801,9.2508335,2.9898334,10.763,25.708546,8.969
65469,30.882,22.089005,8.315,8.828501,6.27875,9.473134,23.215,25.255,20.3164,23.355,6.7704377,8.892,9.505501,25.817,14.238401,9.215,32.183502,12.0295,31.414999,2.392,9.825556
65470,7.8434997,9.970273,16.109,16.451286,16.391,17.948143,17.903,16.203333,16.461,9.497,8.0478,6.0302224,16.321,7.879,10.3235,8.457444,19.140762,18.361,5.9089985,4.5863996,1.7866
65471,5.376779,4.15,9.849,3.236,8.2422495,7.0826254,9.919,10.05975,7.034999,5.50425,10.5802,8.295923,10.622,7.4846,8.16,7.457,8.301,7.4214997,8.02,6.03225,6.964
65472,6.9923997,7.15636,7.386,7.5503335,3.447,9.743375,9.919,5.4476247,7.6641498,8.512,9.778,8.74025,10.925,5.4028,4.643,7.7265,9.285998,6.4020004,10.692999,9.532,7.246
65473,4.7412,3.306,4.2206674,5.557,5.6086364,4.86816,5.73325,13.296,8.816667,4.7135,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158
65474,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158
65475,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158
65476,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158
65477,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158,23.681158
65478,23.681158,23.681158,20.77025,25.803,23.566,25.606,29.474998,17.446,25.618,23.730333,19.627,25.269,26.099,16.477905,9.497,31.336,22.722,25.255,19.151749,22.490572,10.3343
65479,23.566,29.124,17.798,3.095,27.34987,16.602,14.843,16.25,8.242001,5.37,5.175857,5.34088,4.995,7.1658263,7.409152,7.3626666,7.4164286,6.9639997,7.457,4.5587997,6.05
65480,8.2866,9.145499,8.864,11.044,6.613,6.5846,6.753,6.5775,6.4486666,11.810333,12.450998,9.044572,7.4287996,6.6359997,7.43925,7.404576,7.633,8.512,8.16,7.3510003,7.457
65481,7.4096665,8.45075,6.2286363,7.809,7.489,5.8621664,5.8420954,2.735077,28.983,4.5723333,5.3465,3.5241,3.4014707,5.909,7.949,10.151539,7.7379994,5.768,5.9089994,5.1492,8.230801
65482,1.829,5.698,5.2947335,6.824,9.919,18.860779,4.08,5.437,6.119999,6.5919,12.232445,0.0,6.907259,0.0,6.472,32.289,8.996222,15.828,8.761182,6.8939996,11.64275
65483,5.832273,7.2601995,8.92556,26.286,15.605333,18.3605,22.909332,12.141798,21.878004,16.4121,16.039,16.321,16.264599,6.7180014,30.225555,24.903,25.325,28.0685,14.843,22.919,9.594615
65484,9.573909,5.1300397,9.791454,3.1378002,9.1805,6.2255,6.174889,7.3626666,8.0195,7.43925,6.3105,6.613,7.1558185,4.924,9.895833,3.8969998,4.08,6.05,5.135,6.5307918,6.4436
65485,6.261,4.291,5.346,5.628,5.1005,9.567,10.271,7.1046667,9.567,8.934001,9.004182,9.638,5.1823335,8.301,8.653,8.16,10.622,4.713,10.199999,5.009,7.457
65486,4.8073335,4.9476666,5.667,4.643,10.552,9.9895,10.622,14.913999,5.6480002,9.919,6.894,10.798499,10.8474,7.035,21.244997,5.83875,7.4872804,7.597,8.043334,7.457,4.15
65487,6.879999,4.924,8.429944,6.644111,5.435074,18.923,31.0935,5.850333,31.8817,8.582,4.432,7.6675005,8.813286,9.075,8.864,4.492,8.697091,18.5996,8.723,16.069,8.676
65488,17.164997,7.5359373,9.496666,9.651999,31.375,0.0,33.485,31.454184,8.934,2.9545712,13.577,21.772142,7.3310523,2.744,4.502,6.9639997,6.9073334,7.457,10.809999,7.457,10.552
65489,6.7374444,5.346,9.470895,5.820105,6.5952497,6.8233995,6.5751333,6.6826663,7.351,5.7826,6.331,4.7014666,5.995769,6.316053,5.8855,6.7915382,6.774353,10.833,11.185,11.748,7.2133636
65490,7.14,7.25475,8.864,7.210167,7.1283336,8.16,10.235167,6.894,7.189067,4.924375,9.848994,4.643,4.854,2.2468822,4.08,12.808917,9.849,9.743,8.501618,5.7566667,6.05
65491,9.778,7.8790007,8.512,10.833,9.355999,6.049998,7.762,5.7922764,5.826667,3.3606818,2.7482424,4.9524,6.191,4.01,22.380556,9.512111,6.3415713,32.5705,22.987667,6.016174,10.035999
65492,6.164292,9.497,23.224714,16.406445,13.986566,25.247816,22.607376,25.737875,25.395144,25.803,22.4755,21.878,25.114,28.913,10.615636,23.848,25.989334,27.5482,25.6765,28.983,10.06
65493,28.748222,26.591002,28.631,28.209,9.7960005,9.567499,4.995,15.2514,6.8233333,11.326,13.647,6.4892497,8.371001,6.05,6.05,5.3578334,8.512001,9.497,7.7644997,6.613,4.7406154
65494,5.3744,11.3965,5.983444,4.9480667,10.517,9.028067,9.215,7.668,7.1225,6.922,7.6210003,11.302667,6.0145,10.271,7.4920006,9.60275,6.261,5.885667,5.417,10.9539995,8.02
65495,7.035,5.729468,2.884,6.15575,8.519778,6.0606318,11.537,5.4165,3.3683023,13.2249975,6.3514295,9.497,5.5716,6.472,9.3136,7.8147273,6.5074997,9.778,6.613,6.648,6.22575
65496,4.995,5.909,5.417,7.3206153,1.5947917,3.8689997,10.06,4.713,31.179882,7.105,7.949,9.075,8.133875,20.032999,4.036375,9.145,9.075,10.552,32.781998,25.51825,23.987999
65497,31.41,20.471,9.708,24.081667,22.691715,23.285,9.215,28.520857,10.139125,5.048207,10.482,30.296,9.975,14.703,16.25,8.428813,9.5064,9.507846,5.1676364,6.1436667,5.435727
65498,6.964,7.457,7.738,7.457,6.7295556,5.698,7.2177997,7.738,3.869,7.1893997,9.971749,9.778,9.496667,11.115,11.318579,7.7384996,5.0497036,6.7355,6.425,7.175,10.622
65499,10.622,7.456999,5.417,7.457,5.417,9.637999,6.73575,7.8793335,9.39175,10.458333,8.054833,7.2926664,9.848996,5.1,6.5426664,5.299333,2.392,7.386,7.597,8.371,8.014218
65500,8.441333,9.004,8.1602,9.496667,8.8874445,10.036333,10.13,10.06,8.91675,5.844909,3.5410001,2.368,6.3243003,5.4636664,3.5873332,3.7986667,3.728,14.471715,9.884,8.969501,15.687
65501,22.355145,23.777,4.1385,6.472,19.715,27.506,10.727875,14.209998,24.727001,25.255,13.269909,25.418667,20.682,9.004,22.933287,10.552,9.075,6.9012103,10.482,5.0803037,4.924
65502,10.482,26.098993,8.02,9.65525,9.517142,10.06,9.919294,5.815,9.919,8.988384,7.316,7.4181104,9.031,7.457,6.824,11.607,11.193333,8.512,8.899,7.035,10.833
65503,10.49075,8.934,8.64751,6.6829996,11.372666,5.768714,11.326,11.607,11.3965,10.9035,9.553813,10.974,9.342813,9.236739,10.552,11.396,10.833,9.637998,8.054999,10.8335,8.231
65504,9.989,5.7213335,6.085,3.798999,5.0649986,5.7778664,9.286001,5.5966563,9.014571,7.3685,6.7403636,11.184999,10.7985,10.2,5.417,6.7535005,2.884,10.8832855,10.789375,6.4486666,4.08
65505,4.784001,5.698,6.6393843,1.8523333,1.9868095,2.955,3.058019,5.0054626,2.6422,5.0255456,3.517,2.6379998,7.3860016,15.007333,1.6506667,1.7015238,10.482,11.210571,7.105,3.095,4.416111
65506,4.853998,5.3179,1.7353333,2.053125,3.6579998,3.517,3.4466667,1.9574707,3.34125,3.095,25.958,16.601992,16.672249,23.987991,26.25725,16.602,16.25,14.491,9.708,8.406834,5.909
65507,9.849,7.4096665,7.3508334,5.733,14.866667,6.4719996,8.348,6.05,7.955818,6.6661177,7.527,7.456999,16.18,10.3880005,3.939,5.346,11.326,12.943999,4.502,8.178842,8.864
65508,9.321,7.105,10.297615,9.989,9.296769,9.090555,7.1401668,7.457,9.496998,5.417,9.0045,5.557,7.8789997,5.909,5.350647,2.884,3.0296667,4.3265,2.955,4.6955,6.0030003
65509,5.962,6.1903334,9.567,9.355999,4.9239993,3.2359998,2.304,3.799,3.0016668,4.995,4.854,6.7683973,1.768087,3.8512497,2.8373332,2.884,3.447,3.5525,4.432,4.7834997,8.899
65510,4.924,4.8786335,4.915111,8.8485,10.6045,10.763,16.109,9.919,10.551999,18.923,4.5375004,4.55475,21.7725,6.4440002,23.988,20.53577,7.0794544,25.254501,22.089,13.175824,15.5529995
65511,8.260858,16.602,4.8681,8.757999,9.0395,32.764,24.621,15.1244,14.491,10.1536665,8.430278,10.27075,26.551,13.224999,12.522,7.0344,6.635778,6.964,7.2105,5.2760005,6.8585
65512,6.91125,5.9090004,4.362,2.05775,1.64425,5.2389526,7.386,7.7255454,10.1414995,6.572286,6.4598823,7.4358997,7.457,7.668,7.1161537,6.7182503,7.2811666,6.911625,7.668,7.5132003,8.4885
65513,10.129998,9.1805,7.879,7.4247274,8.656889,9.566999,4.291,5.4208903,6.9707274,5.7171817,5.6631246,16.954,5.346,7.9489975,3.915666,5.487,8.361,7.105,5.5805,5.06525,5.5805
65514,5.909,8.300999,2.72625,3.7753334,2.744,2.744,3.799,3.9741666,4.573,3.6230004,14.309,4.478667,3.5879998,6.2373333,9.488125,0.0,6.5234,2.856,33.7315,6.4081364,9.496667
65515,6.261,23.777,30.9102,8.581996,8.562,8.345364,16.655,7.3543634,8.722667,3.7640004,0.0,2.603,2.814,3.8528461,9.215004,4.936529,5.0750475,24.058334,10.735616,15.0116,14.184091
65516,9.591,9.919,8.430895,9.919,9.544,7.14,10.761841,7.527,7.457,4.220667,8.425154,7.457,26.69,16.109,6.472,6.1555,3.5468333,26.169,7.246,3.728,8.582
65517,4.3934546,6.9773126,10.482,9.919001,10.411,17.3405,7.3393335,7.128333,8.582666,8.783285,7.386,3.5381,7.4992,8.8212,7.457,7.527,10.57825,7.7444544,11.8535,10.13,11.114998
65518,3.8810859,15.195,21.245,23.707,4.918091,1.442,5.2059994,8.089999,5.874,31.9725,7.175,5.979,5.628,3.095,3.517,9.989,9.954,11.572,5.0928,6.0500016,5.276
65519,5.346,5.487,9.466286,4.643,4.15,19.896915,8.7628565,6.964,9.743,1.3153077,4.432,8.904143,1.6007501,2.955,4.3714285,0.0,15.7225,4.15,4.432,6.837599,4.507536
65520,15.687,6.964,16.602,17.197763,10.271,3.236,8.230924,11.818004,7.8616004,16.391,17.1646,13.788333,16.321,7.386,25.9442,4.143636,4.5019994,7.597,5.3459992,10.551998,7.457
65521,10.2,7.457,7.432176,8.301,10.3055,5.487,3.799,8.160667,8.371,8.792998,10.486276,10.481999,13.374,11.959,8.640833,9.334261,12.475,13.507,7.6416254,11.5725,7.668
65522,9.81325,8.798357,7.668,7.1753335,11.114999,10.974,7.5625,8.6807995,10.566,8.280857,6.917666,7.316,6.718,5.6979995,10.505334,6.7367296,15.032385,15.500425,19.814499,14.909471,3.438706
65523,6.894,10.925307,10.481999,10.5286665,8.398078,16.622429,16.954,17.173866,23.9355,19.582579,13.87625,12.381,23.862,17.386,14.233666,20.471,19.607111,13.657714,17.53425,25.301832,21.85757
65524,24.831999,14.420999,24.129,22.370667,25.254997,16.484667,16.258076,22.340284,17.481167,18.994,19.205,16.391,18.173334,17.165,16.602,9.426,9.456214,32.816833,3.3456666,8.02,8.02
65525,9.717857,10.06,14.257,5.979,5.135,7.809,4.900667,7.2739997,7.7379994,3.6342223,8.511997,7.2339997,7.476714,12.029,9.661,5.276,6.12,5.7304616,3.658,5.206,5.065
65526,4.806,6.542,7.3668184,9.145,9.638,6.7184997,10.856667,9.520112,10.903714,10.974,11.607333,9.543667,17.891666,10.552,7.2693334,6.542,19.345,17.516,19.333332,19.345,5.768
65527,6.8943334,6.73,4.0378,1.2437896,3.4645,2.767,7.5814447,8.4765,14.069,16.18,9.412199,8.361571,4.9547143,13.127,5.276,10.270999,9.416572,6.7254,6.78825,6.0733333,4.01
65528,6.116316,2.04,4.69,3.306,5.2405005,22.089,11.0302,23.0035,4.4036,6.3515716,6.05,7.762,7.105,7.737999,23.6788,23.449,24.128994,22.482899,24.326,22.4055,16.883333
65529,5.417,5.487,7.668,7.342125,4.1004286,4.924,4.432,6.1905456,5.115,4.502,9.145,9.074333,6.9761744,26.239,7.316,5.275999,5.416999,11.415182,8.371,10.5522,9.104118
65530,6.8584995,10.482,6.05,6.753,6.05,6.641,5.7608423,5.909,6.3521,6.572428,6.753,7.003222,6.613,3.9023042,6.613,6.191,6.613,6.5775,8.089666,6.191,7.069875
65531,7.33,10.833,8.512,6.05,6.191,7.175,7.457,8.137,6.191,6.7394,7.3257146,6.964,7.067895,6.2606664,4.379,5.556999,3.9126248,7.9496665,4.998286,5.9748,9.384
65532,5.1452856,5.065,4.995,5.135,5.135,4.9590898,5.135,5.487,6.191,4.784,3.869,4.643,5.2059994,4.291,4.826,3.4901633,4.854,31.428846,22.018667,24.879333,20.083992
65533,22.6232,25.852499,24.973272,21.878,21.99242,20.682,22.135834,21.3855,22.830364,25.476526,24.973,25.8525,25.676334,25.770332,4.1155005,23.496,22.2295,22.042,19.838,4.9547143,26.5915
65534,10.482,11.044,18.642,16.719334,10.06,9.504833,5.0418887,5.032235,5.6556,8.783714,5.5806665,9.849,9.849,12.522,13.999,7.457,6.4013333,6.8726,6.753,8.3852005,8.375733
65535,6.613,6.490909,7.28075,8.159999,5.417,3.7925415,6.613,6.097,7.457,4.01,6.191,7.809,8.615412,7.1404996,7.316,9.873785,10.06,17.141335,19.3002,7.386,7.809
65536,8.464778,6.339059,5.6097503,7.761667,5.44,2.884,2.884,5.252333,4.502,11.0442,8.16,10.059333,9.758,10.471428,3.306,2.392,2.884,4.174941,2.1246002,5.2405005,14.632
65537,6.12,3.0493479,4.573,4.995,4.9949994,3.2418334,4.854,4.377882,9.567,2.9968002,4.039572,3.095,1.759,2.884,4.853999,14.703,5.909,9.1095,10.059999,9.699756,19.82
65538,21.737,22.089,9.074333,15.969,21.737,23.14425,18.820461,22.32625,21.913,4.9859633,5.206,6.3079996,27.787,16.677917,25.324999,21.667,14.13975,8.840667,10.1162,6.542,5.0418887
65539,4.995,16.461,7.3016,8.653,14.068999,6.542,9.356333,6.119875,11.5226,9.286,16.766333,16.602,8.113334,7.949,6.4416428,6.5656667,7.316,5.406857,6.05,5.7213335,5.3696666
65540,5.3815002,5.768,5.4028,7.7381997,10.13,6.3952174,7.3860006,5.768,7.1048574,6.085125,7.3478184,4.1031666,7.246,7.084857,5.909,5.8284287,1.7325429,1.7898333,1.829,4.115,3.7706
65541,3.8865,5.8287144,6.097,5.768,7.2460003,5.0436754,6.613,3.2961428,4.2231865,3.9626667,5.1772003,5.4550004,4.291,14.9696,4.08,5.1705,16.895334,10.2,16.3735,16.813,9.989
65542,9.809555,9.403,22.089,23.37275,4.854,18.079,17.182,16.532,9.144994,22.261637,25.712168,23.988,25.5504,24.762,18.772713,25.888,24.3048,24.38496,25.466,27.259748,24.34
65543,8.87,28.724777,25.255,4.854,16.249998,9.655499,17.094,18.009,9.542483,5.148454,9.355999,5.026259,5.3815,5.839,4.995,5.371294,4.995,13.154995,15.125,15.125,16.743
65544,16.602001,17.235,17.826,17.047333,14.984,11.161667,6.5775,7.2255716,7.316,6.73,6.331,6.613,7.808999,6.542,7.809,7.5625,6.8585,9.849,6.542,6.331,8.653
65545,7.0343337,7.344,4.4553337,7.8789997,6.7885003,6.191,5.8284287,4.291,2.531999,3.6225002,4.231,10.552,3.8633847,4.0697145,7.9489985,6.964,6.753,6.261,4.4258695,6.964,6.929
65546,6.261,4.457909,6.7529993,4.3052,0.0,4.784,4.6429996,4.573,28.758,29.616,25.958,9.145,26.005001,10.219545,10.1724,22.089,17.692251,16.039,16.321,15.597,6.1150002
65547,18.079,16.109,8.681588,8.926579,16.426498,23.894667,22.581,6.655,7.069999,5.9323335,4.573,26.31,9.532,28.894066,29.49756,28.643648,28.525751,16.25,28.068,22.440992,9.544
65548,5.1676364,5.206,5.0653334,6.05,5.768,9.585526,5.1004996,5.768,8.511998,7.386,15.511499,13.577001,9.285999,17.024,14.859385,11.0863,6.613,6.613,6.613,5.8275003,8.442
65549,5.0483103,4.590842,8.159997,10.903428,10.763,5.1150002,7.1049995,6.05,6.05,6.15575,6.15575,7.3859997,6.4365,6.917333,9.778,7.374345,5.909,3.2532501,2.884,2.845862,4.159125
65550,4.362,2.6729999,5.323,7.175,5.8888574,10.505333,5.44,6.3456,3.8689995,6.964,1.055,14.21,1.7235,5.3042,5.3606,2.70825,3.236,3.291263,3.447,11.659998,8.125
65551,13.691948,27.505997,4.995,4.854,15.758,21.174,20.471,16.133,15.617,21.690666,15.603,16.25,22.581,23.5135,22.897999,23.566,16.391,18.078999,22.550858,23.596714,22.089
65552,22.616499,24.903,24.63875,24.340006,9.145,25.325,9.988998,16.73125,3.2303333,26.099,16.7848,16.25,10.686,4.6503,5.839,5.3042,5.592375,16.954006,5.487,5.4244447,6.2926364
65553,4.0011253,7.316,6.4365,6.3969374,8.4065,15.265499,5.206,5.909,12.381249,6.9639993,6.3546667,5.3815,5.417,6.05,7.14,5.3835883,6.5420003,7.26325,9.76075,9.699706,10.06
65554,10.13,9.919,19.59125,10.06,18.558636,9.787,9.8377695,4.291,3.0425,2.9045434,3.236,4.291,5.1349998,4.6285996,8.301,5.346,5.9440002,6.331,6.4839997,3.5975714,2.99
65555,4.208667,1.35425,9.754779,10.713,6.6625714,2.075647,5.979,1.829,2.884,2.5852497,4.643,8.934,4.99754,21.338331,5.206,10.411,7.8645997,16.789833,6.682999,4.291,4.291
65556,31.989578,3.5095556,20.822714,32.10314,9.488125,13.014002,32.617332,16.602,22.458843,16.461,18.712,21.526001,27.470499,35.276463,16.376999,9.118751,16.921728,16.654222,16.601994,16.682714,2.9194999
65557,9.856317,10.06,9.573909,5.7271667,5.5182223,5.206,5.65205,5.6357646,9.684334,5.72935,10.13,16.954,4.773037,5.346,5.3656383,5.206,5.909,8.149847,5.8085237,6.9639997,5.909
65558,6.5778,5.768,5.9445,6.8163,4.9347143,6.613,4.895,5.979,4.854,5.049077,4.854,5.1665554,5.6043334,6.490842,5.4588,5.4344997,4.15,4.221,7.386,4.501999,5.276
65559,9.425995,5.49875,2.5036097,5.2860003,4.901,3.588,8.361826,7.3865,7.879,8.501715,4.0746155,22.37,10.059999,12.591999,4.432,4.3380003,13.718,2.5646,2.955,3.06,2.884
65560,2.814,4.6429977,9.145333,4.731,2.9194999,2.8712728,8.688,10.645667,16.399752,16.108992,10.317333,10.833,16.602,17.868,16.81275,5.979,18.901691,16.461,18.43713,16.391,16.391
65561,16.391,17.012138,19.603666,16.602,18.171307,16.180002,18.009,2.92376,10.13,10.411,7.246,8.0195,4.502,3.7480953,9.529538,9.55123,9.626249,5.0887775,4.995,5.6743336,4.995
65562,5.194278,9.801666,7.6743636,5.9790006,4.08,4.7366667,4.362,3.9895713,11.829077,2.2634704,3.8573332,6.0145,4.2443333,4.6429996,5.628,7.738,10.13,8.465334,2.8844998,2.0167334,3.2779
65563,9.584875,7.035,9.6796,6.4253335,8.02,7.4803333,5.065,4.502,8.02,9.778,5.346,8.4415,4.924,5.049333,9.497,7.879,7.985576,6.843607,10.693,6.12,8.934
65564,7.808333,5.793639,3.2922003,8.287429,5.839,10.13,16.642284,9.03975,8.23075,4.9591665,5.1000004,2.884,2.7048888,5.1273336,3.42583,4.3849998,4.6784997,19.5915,1.7044617,9.003999,3.869
65565,3.65,4.033,6.2046,3.8969536,8.301,0.0,6.1515927,0.0,0.0,4.15,6.628111,21.448677,4.3265,3.9389997,3.7516665,8.94275,9.778,4.924,2.8907273,6.12,4.924
65566,5.057059,5.698,6.3079996,4.924,29.545998,10.1862,13.519,16.63,25.419,6.753,6.542,10.903999,3.672,23.074,7.16845,8.5684,8.301,9.717857,5.698,7.316,5.0646667
65567,3.095,2.603,8.828499,4.995,7.1049995,4.0449996,6.261,5.628,9.1102495,5.346,6.176,6.9640007,9.075,4.9807997,8.723,4.2305713,5.768,5.9090004,6.964,9.250501,10.903857
65568,7.7244,6.8589997,4.7485003,4.5963335,3.184421,3.3894546,4.115,5.5926213,2.814,7.562,7.0116673,14.984,8.0058,12.034033,9.848999,4.924,3.799,3.5566669,6.472,2.303105,4.396499
65569,4.8258,2.8351305,5.997125,3.799,5.6629996,3.5026817,5.1722355,3.4,10.06,18.7682,9.582778,9.452624,21.10425,16.501429,31.119627,22.546501,23.894222,24.837917,23.14425,20.591572,21.385
65570,25.255,26.099,29.194,32.149,25.324999,26.169,25.92546,12.662333,17.164501,16.677692,16.874876,10.411,10.4252,2.9386153,27.717,9.876522,16.672,9.638,9.55575,5.308182,5.961875
65571,5.246143,4.995,9.818428,9.606112,9.893857,7.2809997,6.1507144,6.045125,8.722999,6.613,3.9920833,3.6438,7.0066,7.363,5.534,10.552,5.1116667,9.075,7.386,8.312667,9.0187
65572,7.1147857,6.964,6.999375,7.1091175,7.1049995,8.137,8.16,8.1882,7.4247274,6.5567,7.151556,8.159999,10.13,6.894,6.331,7.316,18.501,4.362,4.2488,3.236,4.539588
65573,7.386,7.9348,7.597,7.675941,8.300667,14.585333,3.588,5.065,1.97,2.392,6.472,7.457,9.286,6.402,6.964,8.863999,2.392,10.271,10.271,9.72531,16.74275
65574,18.72904,17.446,20.377333,17.165,15.194998,17.165,16.464392,22.968,18.711998,16.391,18.289999,17.4815,16.602,16.602,8.4885,16.145039,29.053,16.602,16.391,14.703,10.833
65575,18.22,18.054352,8.231,9.286,9.004,7.668,13.623866,8.02,9.403,13.777857,13.98125,16.602,12.892408,18.065268,16.3205,14.14,10.482,12.7262,13.085,7.949,9.426
65576,7.3396664,10.3055,3.588,2.814,18.709421,9.262238,8.873714,7.949,5.1457143,7.47425,6.7535005,8.1255,10.13,7.0027275,3.447,6.3873997,8.793,7.1749988,6.191,7.829,7.935
65577,6.752997,8.132,6.12,4.8423333,7.4426,10.505334,6.532286,8.16,9.0043335,11.185,3.799,5.5856,12.522,14.30971,13.868146,14.385625,15.441,14.351,16.0532,15.441,15.476
65578,16.168,7.268999,8.231,8.477,10.13,13.647,9.778,11.748,6.613,6.0026665,6.872692,9.286,3.095,9.0184,6.300719,16.364624,12.873994,3.9711936,9.356001,24.013638,15.828
65579,17.282955,9.142122,10.594,13.295687,9.145,23.257,23.284998,18.009,25.114,23.089071,22.75725,12.404331,14.866668,15.8425,8.6948,26.098997,3.236,9.215,16.633636,9.1310005,17.094
65580,13.260002,9.215,21.173998,21.962843,17.33056,20.921906,24.199,25.629333,10.13,6.928999,6.125923,7.5975003,6.1302857,5.628,3.869,3.799,7.738,6.964,7.011,5.768,3.6642652
